fixed.acidity;volatile.acidity;citric.acid;residual.sugar;chlorides;free.sulfur.dioxide;total.sulfur.dioxide;density;pH;sulphates;alcohol;quality;is_red
6.2;0.32;0.5;6.5;0.048;61;186;0.9948;3.19;0.45;9.6;5;0
8;0.33;0.32;4.6;0.041;31;180;0.99184;2.92;0.74;12.2;6;0
6.5;0.18;0.34;1.6;0.04;43;148;0.9912;3.32;0.59;11.5;8;0
6.5;0.26;0.31;1.3;0.034;59;145;0.98944;3.16;0.54;12.4;6;0
6.4;0.25;0.3;5.5;0.038;15;129;0.9948;3.14;0.49;9.6;6;0
8.8;0.33;0.44;6.35;0.024;9;87;0.9917;2.96;0.4;12.6;7;0
9.1;0.36;0.39;1.8;0.06;21;55;0.99495;3.18;0.82;11;7;1
7.5;0.63;0.27;2;0.083;17;91;0.99616;3.26;0.58;9.8;6;1
7.3;0.2;0.39;2.3;0.048;24;87;0.99044;2.94;0.35;12;6;0
7.7;0.44;0.24;11.2;0.031;41;167;0.9948;3.12;0.43;11.3;7;0
10.1;0.45;0.23;1.9;0.082;10;18;0.99774;3.22;0.65;9.3;6;1
6.1;0.18;0.38;2.3;0.033;28;111;0.98962;3.16;0.49;12.4;6;0
8;0.38;0.44;1.9;0.098;6;15;0.9956;3.3;0.64;11.4;6;1
6.3;0.35;0.3;5.7;0.035;8;97;0.9927;3.27;0.41;11;7;0
5.6;0.19;0.39;1.1;0.043;17;67;0.9918;3.23;0.53;10.3;6;0
7.6;0.79;0.21;2.3;0.087;21;68;0.9955;3.12;0.44;9.2;5;1
7.2;0.43;0.24;6.7;0.058;40;163;0.995;3.2;0.41;9.9;5;0
9.3;0.715;0.24;2.1;0.07;5;20;0.9966;3.12;0.59;9.9;5;1
7.8;0.5;0.17;1.6;0.082;21;102;0.996;3.39;0.48;9.5;5;1
7.4;0.38;0.34;8.3;0.052;44;168;0.99627;3.11;0.52;9.2;5;0
6.9;0.12;0.36;2.2;0.037;18;111;0.9919;3.41;0.82;11.9;8;0
6.9;0.18;0.38;8.1;0.049;44;176;0.9958;3.3;0.54;9.8;6;0
7;0.22;0.28;10.6;0.039;32;117;0.99355;3.05;0.55;11.5;7;0
7.1;0.72;0;1.8;0.123;6;14;0.99627;3.45;0.58;9.8;5;1
7.2;0.2;0.61;16.2;0.043;14;103;0.9987;3.06;0.36;9.2;6;0
7.3;0.39;0.31;2.4;0.074;9;46;0.9962;3.41;0.54;9.4;6;1
6.8;0.22;0.31;1.4;0.053;34;114;0.9929;3.39;0.77;10.6;6;0
6.7;0.33;0.49;1.6;0.167;20;94;0.9914;3.11;0.5;11.4;6;0
6.6;0.34;0.25;4.8;0.038;16;121;0.99198;3.36;0.71;12.6;6;0
6.4;0.29;0.21;9.65;0.041;36;119;0.99334;2.99;0.34;10.9333333333333;6;0
6.9;0.615;0.42;12;0.067;24;131;0.99727;3.19;0.34;9.3;5;0
6.8;0.49;0.22;2.3;0.071;13;24;0.99438;3.41;0.83;11.3;6;1
7.2;0.25;0.32;1.5;0.054;24;105;0.99154;3.17;0.48;11.1;6;0
6.1;0.705;0.1;2.8;0.081;13;28;0.99631;3.6;0.66;10.2;5;1
7.3;0.41;0.24;6.8;0.057;41;163;0.9949;3.2;0.41;9.9;6;0
6.4;0.38;0.14;2.2;0.038;15;25;0.99514;3.44;0.65;11.1;6;1
6.8;0.21;0.27;18.15;0.042;41;146;1.0001;3.3;0.36;8.7;5;0
6.9;0.36;0.34;4.2;0.018;57;119;0.9898;3.28;0.36;12.7;9;0
6.2;0.37;0.3;6.6;0.346;79;200;0.9954;3.29;0.58;9.6;5;0
8.4;0.56;0.08;2.1;0.105;16;44;0.9958;3.13;0.52;11;5;1
6.2;0.21;0.27;1.7;0.038;41;150;0.9933;3.49;0.71;10.5;7;0
6.9;0.38;0.29;13.65;0.048;52;189;0.99784;3;0.6;9.5;6;0
7.2;0.66;0.03;2.3;0.078;16;86;0.99743;3.53;0.57;9.7;5;1
5.9;0.29;0.25;12;0.057;48;224;0.9981;3.23;0.41;9;6;0
6.7;0.43;0.23;5;0.157;49;145;0.99471;3.17;0.49;9.4;5;0
6.4;0.22;0.49;7.5;0.054;42;151;0.9948;3.27;0.52;10.1;6;0
6.6;0.25;0.29;1.1;0.068;39;124;0.9914;3.34;0.58;11;7;0
7.7;0.705;0.1;2.6;0.084;9;26;0.9976;3.39;0.49;9.7;5;1
7;0.15;0.34;1.4;0.039;21;177;0.9927;3.32;0.62;10.8;5;0
6.5;0.28;0.25;4.8;0.029;54;128;0.99074;3.17;0.44;12.2;7;0
6.9;0.3;0.36;4.5;0.054;31;203;0.99513;3.4;0.57;10.4;4;0
9;0.29;0.34;12.1;0.03;34;177;0.99706;3.13;0.47;10.6;5;0
8.1;0.46;0.31;1.7;0.052;50;183;0.9923;3.03;0.42;11.2;5;0
8.4;0.22;0.3;8.9;0.024;17;118;0.99456;2.99;0.34;10.5;6;0
6;0.14;0.37;1.2;0.032;63;148;0.99185;3.32;0.44;11.2;5;0
7.5;0.28;0.41;1.3;0.044;11;126;0.99293;3.28;0.45;10.3;5;0
7.5;0.42;0.14;10.7;0.046;18;95;0.9959;3.22;0.33;10.7;5;0
7.7;0.29;0.48;2.3;0.049;36;178;0.9931;3.17;0.64;10.6;6;0
6.7;0.48;0.08;2.1;0.064;18;34;0.99552;3.33;0.64;9.7;5;1
6.6;0.725;0.09;5.5;0.117;9;17;0.99655;3.35;0.49;10.8;6;1
7.8;0.16;0.41;1.7;0.026;29;140;0.991;3.02;0.78;12.5;6;0
7.4;0.5;0.47;2;0.086;21;73;0.997;3.36;0.57;9.1;5;1
6.5;0.39;0.81;1.2;0.217;14;74;0.9936;3.08;0.53;9.5;5;0
6.8;0.63;0.04;1.3;0.058;25;133;0.99271;3.17;0.39;10.2;4;0
9.2;0.52;1;3.4;0.61;32;69;0.9996;2.74;2;9.4;4;1
6.7;0.36;0.28;8.3;0.034;29;81;0.99151;2.96;0.39;12.5;6;0
7.7;0.42;0.38;8.1;0.061;49;144;0.9966;3.4;0.58;11;6;0
6.6;0.24;0.38;12.75;0.034;8;74;0.99386;3.1;0.57;12.9;6;0
6.4;0.15;0.25;7.8;0.05;13;68;0.99394;3.16;0.4;9.9;6;0
6;0.28;0.34;1.6;0.119;33;104;0.9921;3.19;0.38;10.2;6;0
8.9;0.59;0.5;2;0.337;27;81;0.9964;3.04;1.61;9.5;6;1
7.3;0.21;0.3;10.9;0.037;18;112;0.997;3.4;0.5;9.6;6;0
7.3;0.21;0.29;1.6;0.034;29;118;0.9917;3.3;0.5;11;8;0
6.9;0.3;0.33;4.1;0.035;26;155;0.9925;3.25;0.79;12.3;8;0
6.6;0.24;0.35;7.7;0.031;36;135;0.9938;3.19;0.37;10.5;5;0
6.3;0.21;0.33;13.9;0.046;68;179;0.9971;3.36;0.5;10.4;6;0
5.8;0.3;0.12;1.6;0.036;57;163;0.99239;3.38;0.59;10.5;6;0
9.8;0.51;0.19;3.2;0.081;8;30;0.9984;3.23;0.58;10.5;6;1
6.9;0.18;0.38;6.5;0.039;20;110;0.9943;3.1;0.42;10.5;5;0
6.3;0.29;0.4;6.5;0.039;43;167;0.9953;3.15;0.44;9.3;6;0
6.4;0.44;0.44;14.4;0.048;29;228;0.99955;3.26;0.54;8.8;7;0
6.3;0.17;0.32;4.2;0.04;37;117;0.99182;3.24;0.43;11.3;6;0
6.2;0.25;0.38;7.9;0.045;54;208;0.99572;3.17;0.46;9.1;5;0
6.1;0.35;0.07;1.4;0.069;22;108;0.9934;3.23;0.52;9.2;5;0
6.6;0.39;0.22;4;0.038;17;98;0.99018;3.25;0.53;13;7;0
7.3;0.31;0.69;10.2;0.041;58;160;0.9977;3.06;0.45;8.6;5;0
5.6;0.28;0.27;3.9;0.043;52;158;0.99202;3.35;0.44;10.7;7;0
5.6;0.46;0.24;4.8;0.042;24;72;0.9908;3.29;0.37;12.6;6;0
6.7;0.31;0.31;4.9;0.031;20;151;0.9926;3.36;0.82;12;7;0
6.4;0.32;0.31;1.9;0.037;34;126;0.99;3.06;0.45;11.8;6;0
5.9;0.37;0.1;1.6;0.057;39;128;0.9924;3.24;0.48;10.1;5;0
9.5;0.57;0.27;2.3;0.082;23;144;0.99782;3.27;0.55;9.4;5;1
7;0.29;0.37;4.9;0.034;26;127;0.9928;3.17;0.44;10.8;6;0
7.1;0.13;0.4;1.2;0.047;54;134;0.9932;3.3;0.97;9.8;7;0
7.2;0.55;0.09;1.5;0.108;16;151;0.9938;3.07;0.57;9.2;4;0
6;0.26;0.33;4.35;0.04;15;80;0.98934;3.29;0.5;12.7;6;0
6.9;0.58;0.2;1.75;0.058;8;22;0.99322;3.38;0.49;11.7;5;1
8.1;0.28;0.39;1.9;0.029;18;79;0.9923;3.23;0.52;11.8;6;0
5.8;0.36;0.5;1;0.127;63;178;0.99212;3.1;0.45;9.7;5;0
7.3;0.19;0.68;1.5;0.05;31;156;0.9946;3.32;0.64;9.4;6;0
8.3;0.49;0.23;6.65;0.034;6;158;0.99344;3.05;0.48;11.2;5;0
6.3;0.2;0.18;10.6;0.045;57;159;0.99666;3.09;0.54;9.2;5;0
6.1;0.28;0.23;4.2;0.038;13;95;0.98898;2.97;0.7;13.1;6;0
5.8;0.19;0.33;4.2;0.038;49;133;0.99107;3.16;0.42;11.3;7;0
7.3;0.19;0.49;15.55;0.058;50;134;0.9998;3.42;0.36;9.1;7;0
7.3;0.34;0.21;3.2;0.05;14;136;0.9936;3.25;0.44;10.2;5;0
8.3;0.41;0.51;2;0.046;11;207;0.993;3.02;0.55;11.4;5;0
6.7;0.46;0.24;1.7;0.077;18;34;0.9948;3.39;0.6;10.6;6;1
12.4;0.4;0.51;2;0.059;6;24;0.9994;3.04;0.6;9.3;6;1
6.3;0.26;0.42;7.1;0.045;62;209;0.99544;3.2;0.53;9.5;6;0
10;0.29;0.4;2.9;0.098;10;26;1.0006;3.48;0.91;9.7;5;1
8.1;0.43;0.42;6.6;0.033;36;141;0.9918;2.98;0.39;13.3;7;0
6.8;0.25;0.34;4.7;0.031;34;134;0.9927;3.21;0.38;10.6;6;0
6.6;0.26;0.29;1.4;0.039;13;67;0.9915;3.05;0.49;10.9;6;0
6.9;0.615;0.42;12;0.067;24;131;0.99727;3.19;0.34;9.3;5;0
6.9;0.41;0.33;2.2;0.081;22;36;0.9949;3.41;0.75;11.1;6;1
7.4;0.6;0.26;2.1;0.083;17;91;0.99616;3.29;0.56;9.8;6;1
7;0.32;0.35;1.5;0.039;24;125;0.9918;3.17;0.64;12.2;6;0
6.9;0.4;0.17;12.9;0.033;59;186;0.99754;3.08;0.49;9.4;5;0
6.1;0.25;0.18;10.5;0.049;41;124;0.9963;3.14;0.35;10.5;5;0
7;0.36;0.25;5.7;0.015;14;73;0.98963;2.82;0.59;13.2;6;0
6.5;0.25;0.2;1.4;0.024;29;101;0.9916;3.24;0.54;10.8;6;0
6.6;0.23;0.32;1.7;0.024;26;102;0.99084;3.29;0.6;11.8;6;0
6.6;0.42;0.13;12.8;0.044;26;158;0.99772;3.24;0.47;9;5;0
7.5;0.34;0.24;3.85;0.031;5;34;0.99098;3.01;0.36;11.8;4;0
8.5;0.655;0.49;6.1;0.122;34;151;1.001;3.31;1.14;9.3;5;1
12.3;0.39;0.63;2.3;0.091;6;18;1.0004;3.16;0.49;9.5;5;1
6;0.39;0.17;12;0.046;65;246;0.9976;3.15;0.38;9;6;0
8;0.19;0.36;1.8;0.05;16;84;0.9936;3.15;0.45;9.8;7;0
10.7;0.43;0.39;2.2;0.106;8;32;0.9986;2.89;0.5;9.6;5;1
7.4;0.23;0.38;8.6;0.052;41;150;0.99534;3.06;0.46;10.3;5;0
6.5;0.24;0.39;17.3;0.052;22;126;0.99888;3.11;0.47;9.2;6;0
6.9;0.43;0.28;9.4;0.056;29;183;0.99594;3.17;0.43;9.4;5;0
7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8;0
7;0.21;0.28;8.6;0.045;37;221;0.9954;3.25;0.54;10.4;6;0
7.1;0.21;0.28;2.7;0.034;23;111;0.99405;3.35;0.64;10.2;4;0
7.9;0.26;0.33;10.3;0.039;73;212;0.9969;2.93;0.49;9.5;6;0
7;0.17;0.36;6.4;0.055;42;123;0.99318;3.11;0.5;11;8;0
7.1;0.39;0.12;2.1;0.065;14;24;0.99252;3.3;0.53;13.3;6;1
5.4;0.23;0.36;1.5;0.03;74;121;0.98976;3.24;0.99;12.1;7;0
6.4;0.16;0.42;1;0.036;29;113;0.9908;3.18;0.52;11;6;0
6.6;0.21;0.38;2.2;0.026;40;104;0.9914;3.25;0.4;11.1;8;0
6.1;0.2;0.4;1.9;0.028;32;138;0.9914;3.26;0.72;11.7;5;0
7.3;0.695;0;2.5;0.075;3;13;0.998;3.49;0.52;9.2;5;1
6.7;0.19;0.41;15.6;0.056;75;155;0.9995;3.2;0.44;8.8;6;0
7.2;0.2;0.25;4.5;0.044;31;109;0.9949;3.23;0.36;9.4;5;0
6.5;0.315;0.2;6.6;0.041;9;126;0.99494;2.94;0.51;8.8;5;0
8.1;0.17;0.44;14.1;0.053;43;145;1.0006;3.28;0.75;8.8;8;0
6;0.28;0.27;4.1;0.046;50;147;0.99126;3.27;0.56;11.6;6;0
9.8;0.44;0.4;2.8;0.036;35;167;0.9956;2.97;0.39;9.2;5;0
7.8;0.44;0.28;2.7;0.1;18;95;0.9966;3.22;0.67;9.4;5;1
7.1;0.22;0.49;1.8;0.039;8;18;0.99344;3.39;0.56;12.4;6;1
7;0.3;0.32;6.4;0.034;28;97;0.9924;3.23;0.44;11.8;6;0
6.4;0.28;0.45;8.6;0.057;47;223;0.99654;3.16;0.51;9.1;5;0
10;0.35;0.47;2;0.061;6;11;0.99585;3.23;0.52;12;6;1
6.4;0.28;0.28;3;0.04;19;98;0.99216;3.25;0.47;11.1;6;0
8.7;0.54;0.26;2.5;0.097;7;31;0.9976;3.27;0.6;9.3;6;1
7;0.3;0.28;2.2;0.042;21;177;0.99166;3.2;0.57;11.4;5;0
5.4;0.53;0.16;2.7;0.036;34;128;0.98856;3.2;0.53;13.2;8;0
7.3;0.32;0.35;1.4;0.05;8;163;0.99244;3.24;0.42;10.7;5;0
8.8;0.6;0.29;2.2;0.098;5;15;0.9988;3.36;0.49;9.1;5;1
7.5;0.26;0.25;1.7;0.038;29;129;0.99312;3.45;0.56;10.4;6;0
7.8;0.18;0.31;12.2;0.053;46;140;0.998;3.06;0.53;8.9;6;0
8.2;0.68;0.3;2.1;0.047;17;138;0.995;3.22;0.71;10.8;4;0
6.4;0.38;0.26;8.2;0.043;28;98;0.99234;2.99;0.31;11.4;6;0
7.4;0.2;0.36;1.2;0.038;44;111;0.9926;3.36;0.34;9.9;6;0
7.5;0.23;0.32;9.2;0.038;54;191;0.9966;3.04;0.56;9.7;6;0
5.7;0.385;0.04;12.6;0.034;22;115;0.9964;3.28;0.63;9.9;6;0
8.1;0.24;0.32;10.5;0.03;34;105;0.99407;3.11;0.42;11.8;6;0
7.1;0.26;0.32;14.45;0.074;29;107;0.998;2.96;0.42;9.2;6;0
7.8;0.32;0.33;2.4;0.037;18;101;0.9912;3.21;0.65;11.7;7;0
6.8;0.25;0.18;1.4;0.056;13;137;0.9935;3.11;0.42;9.5;5;0
8.8;0.23;0.74;3.2;0.042;15;126;0.9934;3.02;0.51;11.2;6;0
7.8;0.22;0.36;1.4;0.056;21;153;0.993;3.2;0.53;10.4;6;0
7.3;0.73;0.24;1.9;0.108;18;102;0.9967;3.26;0.59;9.3;5;1
5;0.33;0.23;11.8;0.03;23;158;0.99322;3.41;0.64;11.8;6;0
6.7;0.47;0.29;4.75;0.034;29;134;0.99056;3.29;0.46;13;7;0
6.6;0.34;0.4;8.1;0.046;68;170;0.99494;3.15;0.5;9.53333333333333;6;0
6.8;0.26;0.4;7.5;0.046;45;179;0.99583;3.2;0.49;9.3;5;0
6.9;0.3;0.21;7.2;0.045;54;190;0.99595;3.22;0.48;9.4;5;0
6.8;0.29;0.56;11.9;0.043;66;230;0.9972;3.02;0.63;9.3;5;0
7;0.36;0.32;10.05;0.045;37;131;0.99352;3.09;0.33;11.7;8;0
7.2;0.39;0.62;11;0.047;66;178;0.9976;3.16;0.5;8.7;5;0
8;0.28;0.3;8.4;0.03;35;115;0.99192;2.93;0.42;12.3;6;0
7.1;0.26;0.3;2;0.031;13;128;0.9917;3.19;0.49;11.4;5;0
6.2;0.2;0.49;1.6;0.065;17;143;0.9937;3.22;0.52;9.2;6;0
7.8;0.41;0.68;1.7;0.467;18;69;0.9973;3.08;1.31;9.3;5;1
6.6;0.31;0.49;7.7;0.05;52;220;0.9964;3.12;0.45;8.8;5;0
7.4;0.33;0.26;15.6;0.049;67;210;0.99907;3.06;0.68;9.5;5;0
7;0.36;0.3;5;0.04;40;143;0.99173;3.33;0.42;12.2;7;0
7.4;0.3;0.49;8.2;0.055;49;188;0.9974;3.52;0.58;9.7;6;0
6.7;0.38;0.26;9.55;0.036;35;91;0.9919;2.98;0.37;12.4;6;0
7.2;0.24;0.29;3;0.036;17;117;0.99411;3.36;0.68;10.1;6;0
6.7;0.3;0.44;18.75;0.057;65;224;0.99956;3.11;0.53;9.1;5;0
7.2;0.41;0.3;2.1;0.083;35;72;0.997;3.44;0.52;9.4;5;1
7.4;0.61;0.01;2;0.074;13;38;0.99748;3.48;0.65;9.8;5;1
7.6;0.19;0.42;1.5;0.044;6;114;0.9914;3.04;0.74;12.8;6;0
6.6;0.26;0.56;15.4;0.053;32;141;0.9981;3.11;0.49;9.3;5;0
7.6;0.445;0.44;14.5;0.045;68;212;0.9986;3.48;0.36;10;6;0
6.6;0.17;0.26;7.4;0.052;45;128;0.99388;3.16;0.37;10;6;0
6.9;0.19;0.35;6.9;0.045;51;125;0.9933;3.1;0.44;10.7;7;0
7.8;0.28;0.22;1.4;0.056;24;130;0.9944;3.28;0.48;9.5;5;0
7.7;0.3;0.34;1.2;0.048;4;119;0.99084;3.18;0.34;12.1;6;0
5;0.455;0.18;1.9;0.036;33;106;0.98746;3.21;0.83;14;7;0
6.2;0.46;0.29;2.1;0.074;32;98;0.99578;3.33;0.62;9.8;5;1
8.2;0.27;0.39;7.8;0.039;49;208;0.9976;3.31;0.51;9.5;6;0
5.9;0.22;0.18;6.4;0.041;28;120;0.99403;3.27;0.5;9.9;5;0
6.4;0.4;0.25;4.2;0.032;15;91;0.98988;3.26;0.52;13.1;6;0
6.4;0.14;0.28;7.9;0.057;21;82;0.99425;3.26;0.36;10;6;0
6.7;0.12;0.3;5.2;0.048;38;113;0.99352;3.33;0.44;10.1;7;0
6.3;0.24;0.29;1.6;0.052;48;185;0.9934;3.21;0.5;9.4;5;0
7;0.57;0;2;0.19;12;45;0.99676;3.31;0.6;9.4;6;1
8.3;0.715;0.15;1.8;0.089;10;52;0.9968;3.23;0.77;9.5;5;1
7.3;0.585;0.18;2.4;0.078;15;60;0.99638;3.31;0.54;9.8;5;1
12.8;0.3;0.74;2.6;0.095;9;28;0.9994;3.2;0.77;10.8;7;1
7.1;0.75;0.01;2.2;0.059;11;18;0.99242;3.39;0.4;12.8;6;1
6.6;0.2;0.32;1.1;0.039;25;78;0.9926;3.39;0.54;10.2;7;0
7.5;0.28;0.78;12.1;0.041;53;161;0.99838;2.98;0.44;8.7;5;0
6.6;0.21;0.49;18.15;0.042;41;158;0.9997;3.28;0.39;8.7;6;0
10.7;0.4;0.48;2.1;0.125;15;49;0.998;3.03;0.81;9.7;6;1
7.2;0.23;0.25;18.8;0.085;19;111;1.00044;3.1;0.51;8.7;5;0
6.4;0.25;0.3;5.5;0.038;15;129;0.9948;3.14;0.49;9.6;6;0
9.5;0.59;0.44;2.3;0.071;21;68;0.9992;3.46;0.63;9.5;5;1
9;0.69;0;2.4;0.088;19;38;0.999;3.35;0.6;9.3;5;1
6.5;0.23;0.45;2.1;0.027;43;104;0.99054;3.02;0.52;11.3;6;0
11.6;0.475;0.4;1.4;0.091;6;28;0.99704;3.07;0.65;10.0333333333333;6;1
6.9;0.57;0;2.8;0.081;21;41;0.99518;3.41;0.52;10.8;5;1
8.4;0.27;0.46;8.7;0.048;39;197;0.9974;3.14;0.59;9.6;6;0
12.4;0.42;0.49;4.6;0.073;19;43;0.9978;3.02;0.61;9.5;5;1
6.3;0.22;0.3;2;0.05;23;120;0.99204;3.24;0.47;10.4;6;0
6.1;0.58;0.23;2.5;0.044;16;70;0.99352;3.46;0.65;12.5;6;1
6.5;0.17;0.31;1.5;0.041;34;121;0.99092;3.06;0.46;10.5;6;0
7.7;0.16;0.41;1.7;0.048;60;173;0.9932;3.24;0.66;11.2;7;0
6.7;0.2;0.24;6.5;0.044;28;100;0.99348;3.12;0.33;10.2;6;0
6.5;0.885;0;2.3;0.166;6;12;0.99551;3.56;0.51;10.8;5;1
5.7;0.25;0.27;10.8;0.05;58;116;0.99592;3.1;0.5;9.8;6;0
7;0.2;0.4;1.1;0.058;30;93;0.99322;3.03;0.38;9.2;6;0
12.7;0.59;0.45;2.3;0.082;11;22;1;3;0.7;9.3;6;1
7.8;0.6;0.14;2.4;0.086;3;15;0.9975;3.42;0.6;10.8;6;1
6.4;0.22;0.32;7.2;0.028;15;83;0.993;3.13;0.55;10.9;8;0
8.8;0.47;0.49;2.9;0.085;17;110;0.9982;3.29;0.6;9.8;5;1
8.4;0.3;0.25;17.75;0.047;25;218;1.00016;2.98;0.66;9.1;5;0
6.2;0.25;0.54;7;0.046;58;176;0.99454;3.19;0.7;10.4;5;0
6.1;1.1;0.16;4.4;0.033;8;109;0.99058;3.35;0.47;12.4;4;0
6.8;0.56;0.22;1.8;0.074;15;24;0.99438;3.4;0.82;11.2;6;1
7.9;0.46;0.32;4.1;0.033;40;138;0.9912;3.18;0.44;12.8;7;0
5.8;0.32;0.38;4.75;0.033;23;94;0.991;3.42;0.42;11.8;7;0
8.2;0.37;0.36;1;0.034;17;93;0.9906;3.04;0.32;11.7;8;0
6.4;0.21;0.3;5.6;0.044;43;160;0.9949;3.6;0.41;10.6;6;0
7.5;0.2;0.49;1.3;0.031;8;97;0.9918;3.06;0.62;11.1;5;0
6.7;0.34;0.43;1.6;0.041;29;114;0.99014;3.23;0.44;12.6;6;0
8.5;0.17;0.74;3.6;0.05;29;128;0.9928;3.28;0.4;12.4;6;0
6.6;0.22;0.23;17.3;0.047;37;118;0.99906;3.08;0.46;8.8;6;0
6;0.17;0.29;9.7;0.044;33;98;0.99536;3.12;0.36;9.2;6;0
8.5;0.4;0.4;6.3;0.05;3;10;0.99566;3.28;0.56;12;4;1
6.5;0.5;0.22;4.1;0.036;35;131;0.9902;3.26;0.55;13;7;0
8.3;0.26;0.42;2;0.08;11;27;0.9974;3.21;0.8;9.4;6;1
7.2;0.23;0.39;1.5;0.053;26;106;0.99166;3.18;0.47;11.1;6;0
7;0.24;0.24;1.8;0.047;29;91;0.99251;3.3;0.43;9.9;6;0
6.5;0.9;0;1.6;0.052;9;17;0.99467;3.5;0.63;10.9;6;1
6.6;0.2;0.14;4.4;0.184;35;168;0.99396;2.93;0.45;9.4;6;0
5.7;0.18;0.26;2.2;0.023;21;95;0.9893;3.07;0.54;12.3;6;0
10;0.32;0.59;2.2;0.077;3;15;0.9994;3.2;0.78;9.6;5;1
7.9;0.34;0.42;2;0.086;8;19;0.99546;3.35;0.6;11.4;6;1
7;0.23;0.42;18.05;0.05;35;144;0.9999;3.22;0.42;8.8;5;0
8.3;0.14;0.36;8.8;0.026;13;60;0.9956;3.13;0.35;11.05;5;0
6.4;0.19;0.42;2.9;0.032;32;83;0.9908;3.3;0.41;11.7;6;0
7.1;0.35;0.27;3.1;0.034;28;134;0.9897;3.26;0.38;13.1;7;0
11.9;0.58;0.66;2.5;0.072;6;37;0.9992;3.05;0.56;10;5;1
6.9;0.24;0.37;6.1;0.027;38;112;0.99086;3.19;0.34;12.4;6;0
5.6;0.12;0.33;2.9;0.044;21;73;0.98896;3.17;0.32;12.9;8;0
9.8;0.34;0.39;1.4;0.066;3;7;0.9947;3.19;0.55;11.4;7;1
6.8;0.18;0.35;5.4;0.054;53;143;0.99287;3.1;0.54;11;7;0
6.1;0.22;0.4;1.85;0.031;25;111;0.98966;3.03;0.3;11.8;7;0
6.3;0.21;0.31;1.2;0.043;30;117;0.99158;3.49;0.68;11;6;0
5.8;0.385;0.25;3.7;0.031;38;122;0.99128;3.2;0.63;11.2;6;0
6.8;0.24;0.37;7.45;0.043;59;188;0.99579;3.2;0.5;9.4;6;0
6.4;0.34;0.44;8.2;0.043;54;201;0.99551;3.18;0.48;9.5;5;0
7.3;0.22;0.49;9.4;0.034;29;134;0.9939;2.99;0.32;11;7;0
11.5;0.18;0.51;4;0.104;4;23;0.9996;3.28;0.97;10.1;6;1
7.4;0.21;0.8;12.3;0.038;77;183;0.99778;2.95;0.48;9;5;0
7.5;0.41;0.23;14.8;0.054;28;174;0.99898;3.18;0.49;9.7;5;0
5.8;0.61;0.11;1.8;0.066;18;28;0.99483;3.55;0.66;10.9;6;1
6.6;0.27;0.25;1.2;0.033;36;111;0.98918;3.16;0.37;12.4;6;0
8;0.27;0.33;1.2;0.05;41;103;0.99002;3;0.45;12.4;6;0
6.2;0.33;0.14;4.8;0.052;27;128;0.99475;3.21;0.48;9.4;5;0
5.8;0.19;0.24;1.3;0.044;38;128;0.99362;3.77;0.6;10.6;5;0
7.9;0.21;0.39;2;0.057;21;138;0.99176;3.05;0.52;10.9;5;0
7.8;0.28;0.31;2.1;0.046;28;208;0.99434;3.23;0.64;9.8;5;0
7.3;0.24;0.3;2.5;0.042;31;104;0.9911;3.05;0.56;11.3;7;0
7.2;0.23;0.39;14.2;0.058;49;192;0.9979;2.98;0.48;9;7;0
6.6;0.26;0.38;6.5;0.17;68;201;0.9956;3.19;0.38;9.4;6;0
5;0.27;0.32;4.5;0.032;58;178;0.98956;3.45;0.31;12.6;7;0
7.1;0.35;0.24;15.4;0.055;46;198;0.9988;3.12;0.49;8.8;5;0
6;0.33;0.18;3;0.036;5;85;0.99125;3.28;0.4;11.5;4;0
7.3;0.19;0.25;1.4;0.051;41;107;0.99382;3.53;0.66;10.5;7;0
6.2;0.3;0.31;1.2;0.048;19;125;0.98999;3.32;0.54;12.6;6;0
6;0.41;0.21;1.9;0.05;29;122;0.9928;3.42;0.52;10.5;6;0
5;0.33;0.16;1.5;0.049;10;97;0.9917;3.48;0.44;10.7;6;0
7.1;0.68;0;2.3;0.087;17;26;0.99783;3.45;0.53;9.5;5;1
6;0.2;0.26;1.1;0.033;38;67;0.98954;3.14;0.38;11.5;6;0
6.6;0.17;0.26;7.4;0.052;45;128;0.99388;3.16;0.37;10;6;0
7.1;0.26;0.32;5.9;0.037;39;97;0.9934;3.31;0.4;11.6;6;0
6.2;0.28;0.27;10.3;0.03;26;108;0.99388;3.2;0.36;10.7;6;0
6.8;0.26;0.22;7.7;0.047;57;210;0.9959;3.1;0.47;9;5;0
5.6;0.12;0.26;4.3;0.038;18;97;0.99477;3.36;0.46;9.2;5;0
6.8;0.18;0.38;1.4;0.038;35;111;0.9918;3.32;0.59;11.2;7;0
6.6;0.695;0;2.1;0.075;12;56;0.9968;3.49;0.67;9.2;5;1
7.5;0.19;0.49;1.8;0.055;19;110;0.9946;3.33;0.44;9.9;5;0
8.2;0.64;0.27;2;0.095;5;77;0.99747;3.13;0.62;9.1;6;1
7.4;0.24;0.26;1.6;0.058;53;150;0.9936;3.18;0.5;9.9;7;0
7.1;0.44;0.23;5.8;0.035;24;100;0.99062;3.15;0.57;13.2;7;0
6.7;0.265;0.22;8.6;0.048;54;198;0.9955;3.25;0.41;10.2;5;0
6.7;0.24;0.41;8.7;0.036;29;148;0.9952;3.22;0.62;9.9;6;0
